Dict	Ngram	Rules	Precision	Recall
1	90	9	34.66950508891375	23.998303723092004
1	91	8	35.04569403434613	24.038284875570806
1	92	7	35.4218829797785	24.078266028049605
1	93	6	35.79807192521088	24.118247180528403
1	94	5	36.17426087064325	24.158228333007205
1	95	4	36.55044981607563	24.198209485486004
1	96	3	36.926638761508	24.238190637964806
1	97	2	37.30282770694038	24.278171790443604
1	98	1	37.67901665237275	24.318152942922403
1	99	0	38.05520559780513	24.358134095401205
2	0	98	1.625	1.6666666666666667
2	1	97	2.001188945432375	2.160513515575
2	2	96	2.37737789086475	2.6543603644833333
2	3	95	2.753566836297125	3.066216734324
2	4	94	3.1297557817295	3.421622312432
2	5	93	3.505944727161875	3.77702789054
2	6	92	3.88213367259425	4.132433468648
2	7	91	4.258322618026625	4.487839046756
2	8	90	4.634511563459	4.843244624864
2	9	89	5.010700508891375	5.198650202972
2	10	88	5.38688945432375	5.55405578108
2	11	87	5.763078399756125	5.9094613591880005
2	12	86	6.1392673451885	6.264866937296
2	13	85	6.515456290620875	6.620272515404
2	14	84	6.89164523605325	6.975678093512
2	15	83	7.267834181485625	7.33108367162
2	16	82	7.644023126918	7.686489249728
2	17	81	8.020212072350375	8.041894827836
2	18	80	8.39640101778275	8.397300405944
2	19	79	8.772589963215125	8.752705984052
2	20	78	9.1487789086475	9.10811156216
2	21	77	9.524967854079875	9.463517140268
2	22	76	9.90115679951225	9.818922718376001
2	23	75	10.277345744944625	10.174328296484
2	24	74	10.653534690377	10.529733874592
2	25	73	11.029723635809376	10.8851394527
2	26	72	11.40591258124175	11.240545030808
2	27	71	11.782101526674126	11.595950608916
2	28	70	12.1582904721065	11.951356187024
2	29	69	12.534479417538876	12.306761765132
2	30	68	12.91066836297125	12.66216734324
2	31	67	13.286857308403626	13.017572921348
2	32	66	13.663046253836	13.372978499456
2	33	65	14.039235199268376	13.728384077564
2	34	64	14.41542414470075	14.083789655672
2	35	63	14.791613090133126	14.43919523378
2	36	62	15.1678020355655	14.794600811888
2	37	61	15.543990980997876	15.150006389996
2	38	60	15.92017992643025	15.505411968104
2	39	59	16.296368871862626	15.860817546212
2	40	58	16.672557817295	16.21622312432
2	41	57	17.048746762727376	16.571628702428
2	42	56	17.42493570815975	16.927034280536
2	43	55	17.801124653592126	17.282439858644
2	44	54	18.1773135990245	17.637845436752002
2	45	53	18.553502544456876	17.99325101486
2	46	52	18.92969148988925	18.348656592968
2	47	51	19.305880435321626	18.704062171076
2	48	50	19.682069380754	19.059467749184
2	49	49	20.058258326186376	19.414873327292
2	50	48	20.43444727161875	19.7702789054
2	51	47	20.810636217051126	20.125684483508
2	52	46	21.1868251624835	20.481090061616
2	53	45	21.563014107915876	20.836495639724
2	54	44	21.93920305334825	21.191901217832
2	55	43	22.315391998780626	21.54730679594
2	56	42	22.691580944213	21.902712374048
2	57	41	23.067769889645376	22.258117952156
2	58	40	23.44395883507775	22.613523530264
2	59	39	23.820147780510126	22.968929108372
2	60	38	24.1963367259425	23.198869148728
2	61	37	24.572525671374876	23.238850301206803
2	62	36	24.94871461680725	23.2788314536856
2	63	35	25.324903562239626	23.318812606164403
2	64	34	25.701092507672	23.358793758643202
2	65	33	26.077281453104376	23.398774911122004
2	66	32	26.45347039853675	23.4387560636008
2	67	31	26.829659343969126	23.4787372160796
2	68	30	27.2058482894015	23.5187183685584
2	69	29	27.582037234833876	23.5586995210372
2	70	28	27.95822618026625	23.598680673516004
2	71	27	28.334415125698627	23.638661825994802
2	72	26	28.710604071131	23.6786429784736
2	73	25	29.086793016563377	23.718624130952403
2	74	24	29.46298196199575	23.7586052834312
2	75	23	29.839170907428127	23.798586435910003
2	76	22	30.2153598528605	23.838567588388806
2	77	21	30.591548798292877	23.8785487408676
2	78	20	30.96773774372525	23.918529893346403
2	79	19	31.343926689157627	23.9585110458252
2	80	18	31.72011563459	23.998492198304003
2	81	17	32.09630458002238	24.0384733507828
2	82	16	32.47249352545475	24.0784545032616
2	83	15	32.84868247088713	24.118435655740402
2	84	14	33.2248714163195	24.1584168082192
2	85	13	33.60106036175188	24.198397960698003
2	86	12	33.97724930718425	24.238379113176805
2	87	11	34.35343825261663	24.2783602656556
2	88	10	34.729627198049	24.318341418134402
2	89	9	35.10581614348138	24.358322570613204
2	90	8	35.48200508891375	24.398303723092003
2	91	7	35.85819403434613	24.4382848755708
2	92	6	36.2343829797785	24.478266028049603
2	93	5	36.61057192521088	24.5182471805284
2	94	4	36.98676087064325	24.558228333007204
2	95	3	37.36294981607563	24.598209485486002
2	96	2	37.739138761508	24.6381906379648
2	97	1	38.11532770694038	24.678171790443603
2	98	0	38.49151665237275	24.7181529429224
3	0	97	2.4375	2.5
3	1	96	2.813688945432375	2.9938468489083334
3	2	95	3.18987789086475	3.487693697816667
3	3	94	3.566066836297125	3.9815405467250002
3	4	93	3.9422557817295	4.4216223124319995
3	5	92	4.318444727161875	4.777027890539999
3	6	91	4.69463367259425	5.132433468648
3	7	90	5.070822618026625	5.487839046756
3	8	89	5.447011563459	5.843244624864
3	9	88	5.823200508891375	6.198650202972
3	10	87	6.19938945432375	6.55405578108
3	11	86	6.575578399756125	6.9094613591880005
3	12	85	6.9517673451885	7.264866937296
3	13	84	7.327956290620875	7.620272515404
3	14	83	7.70414523605325	7.975678093512
3	15	82	8.080334181485625	8.33108367162
3	16	81	8.456523126918	8.686489249728
3	17	80	8.832712072350375	9.041894827836
3	18	79	9.20890101778275	9.397300405944
3	19	78	9.585089963215125	9.752705984052
3	20	77	9.9612789086475	10.10811156216
3	21	76	10.337467854079875	10.463517140268
3	22	75	10.71365679951225	10.818922718376001
3	23	74	11.089845744944625	11.174328296484
3	24	73	11.466034690377	11.529733874592
3	25	72	11.842223635809376	11.8851394527
3	26	71	12.21841258124175	12.240545030808
3	27	70	12.594601526674126	12.595950608916
3	28	69	12.9707904721065	12.951356187024
3	29	68	13.346979417538876	13.306761765132
3	30	67	13.72316836297125	13.66216734324
3	31	66	14.099357308403626	14.017572921348
3	32	65	14.475546253836	14.372978499456
3	33	64	14.851735199268376	14.728384077564
3	34	63	15.22792414470075	15.083789655672
3	35	62	15.604113090133126	15.43919523378
3	36	61	15.9803020355655	15.794600811888
3	37	60	16.356490980997876	16.150006389996
3	38	59	16.73267992643025	16.505411968104
3	39	58	17.108868871862626	16.860817546211997
3	40	57	17.485057817295	17.21622312432
3	41	56	17.861246762727376	17.571628702428
3	42	55	18.23743570815975	17.927034280536
3	43	54	18.613624653592126	18.282439858644
3	44	53	18.9898135990245	18.637845436752002
3	45	52	19.366002544456876	18.99325101486
3	46	51	19.74219148988925	19.348656592968
3	47	50	20.118380435321626	19.704062171076
3	48	49	20.494569380754	20.059467749184
3	49	48	20.870758326186376	20.414873327292
3	50	47	21.24694727161875	20.7702789054
3	51	46	21.623136217051126	21.125684483508
3	52	45	21.9993251624835	21.481090061616
3	53	44	22.375514107915876	21.836495639724
3	54	43	22.75170305334825	22.191901217832
3	55	42	23.127891998780626	22.54730679594
3	56	41	23.504080944213	22.902712374048
3	57	40	23.880269889645376	23.258117952156
3	58	39	24.25645883507775	23.518906843770402
3	59	38	24.632647780510126	23.558887996249204
3	60	37	25.0088367259425	23.598869148728
3	61	36	25.385025671374876	23.6388503012068
3	62	35	25.76121461680725	23.678831453685603
3	63	34	26.137403562239626	23.718812606164402
3	64	33	26.513592507672	23.758793758643204
3	65	32	26.889781453104376	23.798774911122003
3	66	31	27.26597039853675	23.8387560636008
3	67	30	27.642159343969126	23.878737216079603
3	68	29	28.0183482894015	23.9187183685584
3	69	28	28.394537234833876	23.958699521037204
3	70	27	28.77072618026625	23.998680673516006
3	71	26	29.146915125698627	24.0386618259948
3	72	25	29.523104071131	24.078642978473603
3	73	24	29.899293016563377	24.118624130952405
3	74	23	30.27548196199575	24.158605283431204
3	75	22	30.651670907428127	24.198586435910002
3	76	21	31.0278598528605	24.238567588388804
3	77	20	31.404048798292877	24.278548740867603
3	78	19	31.78023774372525	24.318529893346405
3	79	18	32.15642668915763	24.358511045825203
3	80	17	32.53261563459	24.398492198304005
3	81	16	32.90880458002238	24.438473350782804
3	82	15	33.28499352545475	24.478454503261602
3	83	14	33.66118247088713	24.518435655740404
3	84	13	34.0373714163195	24.558416808219203
3	85	12	34.41356036175188	24.598397960698
3	86	11	34.78974930718425	24.638379113176804
3	87	10	35.16593825261663	24.678360265655602
3	88	9	35.542127198049	24.718341418134404
3	89	8	35.91831614348138	24.758322570613206
3	90	7	36.29450508891375	24.798303723092
3	91	6	36.67069403434613	24.838284875570803
3	92	5	37.0468829797785	24.878266028049605
3	93	4	37.42307192521088	24.918247180528404
3	94	3	37.79926087064325	24.958228333007206
3	95	2	38.17544981607563	24.998209485486
3	96	1	38.551638761508	25.038190637964803
3	97	0	38.92782770694038	25.078171790443605
4	0	96	3.25	3.3333333333333335
4	1	95	3.626188945432375	3.827180182241667
4	2	94	4.00237789086475	4.32102703115
4	3	93	4.378566836297125	4.814873880058333
4	4	92	4.7547557817295	5.308720728966667
4	5	91	5.130944727161875	5.777027890539999
4	6	90	5.50713367259425	6.132433468648
4	7	89	5.883322618026625	6.487839046756
4	8	88	6.259511563459	6.843244624864
4	9	87	6.635700508891375	7.198650202972
4	10	86	7.01188945432375	7.55405578108
4	11	85	7.388078399756125	7.9094613591880005
4	12	84	7.7642673451885	8.264866937296
4	13	83	8.140456290620875	8.620272515404
4	14	82	8.51664523605325	8.975678093512
4	15	81	8.892834181485625	9.33108367162
4	16	80	9.269023126918	9.686489249728
4	17	79	9.645212072350375	10.041894827836
4	18	78	10.02140101778275	10.397300405944
4	19	77	10.397589963215125	10.752705984052
4	20	76	10.7737789086475	11.10811156216
4	21	75	11.149967854079875	11.463517140268
4	22	74	11.52615679951225	11.818922718376001
4	23	73	11.902345744944625	12.174328296484
4	24	72	12.278534690377	12.529733874592
4	25	71	12.654723635809376	12.8851394527
4	26	70	13.03091258124175	13.240545030808
4	27	69	13.407101526674126	13.595950608916
4	28	68	13.7832904721065	13.951356187024
4	29	67	14.159479417538876	14.306761765132
4	30	66	14.53566836297125	14.66216734324
4	31	65	14.911857308403626	15.017572921348
4	32	64	15.288046253836	15.372978499456
4	33	63	15.664235199268376	15.728384077564
4	34	62	16.04042414470075	16.083789655672
4	35	61	16.416613090133126	16.439195233779998
4	36	60	16.7928020355655	16.794600811888
4	37	59	17.168990980997876	17.150006389996
4	38	58	17.54517992643025	17.505411968104
4	39	57	17.921368871862626	17.860817546211997
4	40	56	18.297557817295	18.21622312432
4	41	55	18.673746762727376	18.571628702428
4	42	54	19.04993570815975	18.927034280536
4	43	53	19.426124653592126	19.282439858644
4	44	52	19.8023135990245	19.637845436752002
4	45	51	20.178502544456876	19.99325101486
4	46	50	20.55469148988925	20.348656592968
4	47	49	20.930880435321626	20.704062171076
4	48	48	21.307069380754	21.059467749184
4	49	47	21.683258326186376	21.414873327292
4	50	46	22.05944727161875	21.7702789054
4	51	45	22.435636217051126	22.125684483508
4	52	44	22.8118251624835	22.481090061616
4	53	43	23.188014107915876	22.836495639724
4	54	42	23.56420305334825	23.191901217832
4	55	41	23.940391998780626	23.54730679594
4	56	40	24.316580944213	23.838944538812804
4	57	39	24.692769889645376	23.878925691291602
4	58	38	25.06895883507775	23.9189068437704
4	59	37	25.445147780510126	23.958887996249203
4	60	36	25.8213367259425	23.998869148728
4	61	35	26.197525671374876	24.0388503012068
4	62	34	26.57371461680725	24.078831453685602
4	63	33	26.949903562239626	24.118812606164404
4	64	32	27.326092507672	24.1587937586432
4	65	31	27.702281453104376	24.198774911122
4	66	30	28.07847039853675	24.2387560636008
4	67	29	28.454659343969126	24.278737216079602
4	68	28	28.8308482894015	24.3187183685584
4	69	27	29.207037234833876	24.358699521037202
4	70	26	29.58322618026625	24.398680673516
4	71	25	29.959415125698627	24.4386618259948
4	72	24	30.335604071131	24.4786429784736
4	73	23	30.711793016563377	24.518624130952404
4	74	22	31.08798196199575	24.5586052834312
4	75	21	31.464170907428127	24.59858643591
4	76	20	31.8403598528605	24.638567588388803
4	77	19	32.21654879829288	24.6785487408676
4	78	18	32.59273774372525	24.718529893346403
4	79	17	32.96892668915763	24.758511045825202
4	80	16	33.34511563459	24.798492198304
4	81	15	33.72130458002238	24.838473350782802
4	82	14	34.09749352545475	24.8784545032616
4	83	13	34.47368247088713	24.918435655740403
4	84	12	34.8498714163195	24.958416808219198
4	85	11	35.22606036175188	24.998397960698
4	86	10	35.60224930718425	25.038379113176802
4	87	9	35.97843825261663	25.0783602656556
4	88	8	36.354627198049	25.118341418134403
4	89	7	36.73081614348138	25.1583225706132
4	90	6	37.10700508891375	25.198303723092
4	91	5	37.48319403434613	25.238284875570802
4	92	4	37.8593829797785	25.278266028049604
4	93	3	38.23557192521088	25.318247180528402
4	94	2	38.61176087064325	25.3582283330072
4	95	1	38.98794981607563	25.398209485486
4	96	0	39.364138761508	25.4381906379648
5	0	95	4.0625	4.166666666666667
5	1	94	4.438688945432375	4.660513515575
5	2	93	4.81487789086475	5.154360364483334
5	3	92	5.191066836297125	5.648207213391667
5	4	91	5.5672557817295	6.142054062300001
5	5	90	5.943444727161875	6.635900911208333
5	6	89	6.31963367259425	7.1297477601166666
5	7	88	6.695822618026625	7.487839046756
5	8	87	7.072011563459	7.843244624864
5	9	86	7.448200508891375	8.198650202972
5	10	85	7.82438945432375	8.554055781079999
5	11	84	8.200578399756125	8.909461359188
5	12	83	8.5767673451885	9.264866937296
5	13	82	8.952956290620875	9.620272515404
5	14	81	9.32914523605325	9.975678093512
5	15	80	9.705334181485625	10.33108367162
5	16	79	10.081523126918	10.686489249728
5	17	78	10.457712072350375	11.041894827836
5	18	77	10.83390101778275	11.397300405944
5	19	76	11.210089963215125	11.752705984052
5	20	75	11.5862789086475	12.10811156216
5	21	74	11.962467854079875	12.463517140268
5	22	73	12.33865679951225	12.818922718376001
5	23	72	12.714845744944625	13.174328296484
5	24	71	13.091034690377	13.529733874592
5	25	70	13.467223635809376	13.8851394527
5	26	69	13.84341258124175	14.240545030808
5	27	68	14.219601526674126	14.595950608916
5	28	67	14.5957904721065	14.951356187024
5	29	66	14.971979417538876	15.306761765132
5	30	65	15.34816836297125	15.66216734324
5	31	64	15.724357308403626	16.017572921348
5	32	63	16.100546253836	16.372978499456
5	33	62	16.476735199268376	16.728384077564
5	34	61	16.85292414470075	17.083789655672
5	35	60	17.229113090133126	17.439195233779998
5	36	59	17.6053020355655	17.794600811888
5	37	58	17.981490980997876	18.150006389996
5	38	57	18.35767992643025	18.505411968104
5	39	56	18.733868871862626	18.860817546211997
5	40	55	19.110057817295	19.21622312432
5	41	54	19.486246762727376	19.571628702428
5	42	53	19.86243570815975	19.927034280536
5	43	52	20.238624653592126	20.282439858644
5	44	51	20.6148135990245	20.637845436752002
5	45	50	20.991002544456876	20.99325101486
5	46	49	21.36719148988925	21.348656592968
5	47	48	21.743380435321626	21.704062171076
5	48	47	22.119569380754	22.059467749184
5	49	46	22.495758326186376	22.414873327292
5	50	45	22.87194727161875	22.7702789054
5	51	44	23.248136217051126	23.125684483508
5	52	43	23.6243251624835	23.481090061616
5	53	42	24.000514107915876	23.836495639724
5	54	41	24.37670305334825	24.158982233855205
5	55	40	24.752891998780626	24.198963386334
5	56	39	25.129080944213	24.238944538812802
5	57	38	25.505269889645376	24.278925691291604
5	58	37	25.88145883507775	24.3189068437704
5	59	36	26.257647780510126	24.3588879962492
5	60	35	26.6338367259425	24.398869148728004
5	61	34	27.010025671374876	24.438850301206802
5	62	33	27.38621461680725	24.478831453685604
5	63	32	27.762403562239626	24.518812606164403
5	64	31	28.138592507672	24.5587937586432
5	65	30	28.514781453104376	24.598774911122
5	66	29	28.89097039853675	24.638756063600802
5	67	28	29.267159343969126	24.678737216079604
5	68	27	29.6433482894015	24.7187183685584
5	69	26	30.019537234833876	24.7586995210372
5	70	25	30.39572618026625	24.798680673516003
5	71	24	30.771915125698627	24.8386618259948
5	72	23	31.148104071131	24.878642978473604
5	73	22	31.524293016563377	24.918624130952402
5	74	21	31.90048196199575	24.9586052834312
5	75	20	32.27667090742813	24.998586435910003
5	76	19	32.6528598528605	25.038567588388805
5	77	18	33.02904879829288	25.078548740867603
5	78	17	33.40523774372525	25.118529893346405
5	79	16	33.78142668915763	25.1585110458252
5	80	15	34.15761563459	25.198492198304002
5	81	14	34.53380458002238	25.238473350782805
5	82	13	34.90999352545475	25.278454503261603
5	83	12	35.28618247088713	25.3184356557404
5	84	11	35.6623714163195	25.3584168082192
5	85	10	36.03856036175188	25.398397960698002
5	86	9	36.41474930718425	25.438379113176804
5	87	8	36.79093825261663	25.478360265655603
5	88	7	37.167127198049	25.5183414181344
5	89	6	37.54331614348138	25.558322570613203
5	90	5	37.91950508891375	25.598303723092002
5	91	4	38.29569403434613	25.638284875570804
5	92	3	38.6718829797785	25.678266028049606
5	93	2	39.04807192521088	25.7182471805284
5	94	1	39.42426087064325	25.758228333007203
5	95	0	39.80044981607563	25.798209485486
6	0	94	4.875	5.0
6	1	93	5.251188945432375	5.493846848908333
6	2	92	5.62737789086475	5.987693697816667
6	3	91	6.003566836297125	6.481540546725
6	4	90	6.3797557817295	6.975387395633334
6	5	89	6.755944727161875	7.469234244541667
6	6	88	7.13213367259425	7.9630810934500005
6	7	87	7.508322618026625	8.456927942358334
6	8	86	7.884511563459	8.843244624863999
6	9	85	8.260700508891375	9.198650202972
6	10	84	8.63688945432375	9.554055781079999
6	11	83	9.013078399756125	9.909461359188
6	12	82	9.3892673451885	10.264866937296
6	13	81	9.765456290620875	10.620272515404
6	14	80	10.14164523605325	10.975678093512
6	15	79	10.517834181485625	11.33108367162
6	16	78	10.894023126918	11.686489249728
6	17	77	11.270212072350375	12.041894827836
6	18	76	11.64640101778275	12.397300405944
6	19	75	12.022589963215125	12.752705984052
6	20	74	12.3987789086475	13.10811156216
6	21	73	12.774967854079875	13.463517140268
6	22	72	13.15115679951225	13.818922718376001
6	23	71	13.527345744944625	14.174328296484
6	24	70	13.903534690377	14.529733874592
6	25	69	14.279723635809376	14.8851394527
6	26	68	14.65591258124175	15.240545030808
6	27	67	15.032101526674126	15.595950608916
6	28	66	15.4082904721065	15.951356187024
6	29	65	15.784479417538876	16.306761765132002
6	30	64	16.16066836297125	16.66216734324
6	31	63	16.536857308403626	17.017572921348
6	32	62	16.913046253836	17.372978499456
6	33	61	17.289235199268376	17.728384077564
6	34	60	17.66542414470075	18.083789655672
6	35	59	18.041613090133126	18.439195233779998
6	36	58	18.4178020355655	18.794600811888
6	37	57	18.793990980997876	19.150006389996
6	38	56	19.17017992643025	19.505411968104
6	39	55	19.546368871862626	19.860817546211997
6	40	54	19.922557817295	20.21622312432
6	41	53	20.298746762727376	20.571628702428
6	42	52	20.67493570815975	20.927034280536
6	43	51	21.051124653592126	21.282439858644
6	44	50	21.4273135990245	21.637845436752002
6	45	49	21.803502544456876	21.99325101486
6	46	48	22.17969148988925	22.348656592968
6	47	47	22.555880435321626	22.704062171076
6	48	46	22.932069380754	23.059467749184
6	49	45	23.308258326186376	23.414873327292
6	50	44	23.68444727161875	23.7702789054
6	51	43	24.060636217051126	24.125684483508
6	52	42	24.4368251624835	24.4790199288976
6	53	41	24.813014107915876	24.519001081376402
6	54	40	25.18920305334825	24.558982233855204
6	55	39	25.565391998780626	24.598963386334002
6	56	38	25.941580944213	24.6389445388128
6	57	37	26.317769889645376	24.678925691291603
6	58	36	26.69395883507775	24.7189068437704
6	59	35	27.070147780510126	24.7588879962492
6	60	34	27.4463367259425	24.798869148728002
6	61	33	27.822525671374876	24.838850301206804
6	62	32	28.19871461680725	24.8788314536856
6	63	31	28.574903562239626	24.9188126061644
